1.021049057000000000e+09,2.234574088730130192e+00
8.240590420000000000e+08,9.465050730033095050e+00
2.770600841000000000e+09,4.520312728275723835e+00
3.230691580000000000e+08,4.568836453701057287e+00
6.669240230000000000e+09,4.367055018038195513e+00
7.504400120000000000e+09,5.548717473574004799e+00
1.038000040000000000e+09,4.680850784719383206e+00
2.826049197000000000e+09,6.312124911157470208e+00
9.525100040000000000e+09,7.696304162989436648e+00
3.550800040000000000e+09,1.017288900457606893e+00
8.857640210000000000e+09,8.320196589228130435e+00
8.898700120000000000e+09,2.249912597692595551e+00
1.242700035000000000e+09,8.462494828872351604e+00
7.853240040000000000e+09,1.060815488563233089e+01
7.517500085000000000e+09,5.801076412626944290e+00
5.683500085000000000e+09,2.806986463031042156e+00
2.739200040000000000e+09,3.651384360106718407e+00
3.893100456000000000e+09,9.235152882806751506e+00
4.222200120000000000e+09,9.128092166807340035e-01
2.459500210000000000e+09,2.263949313104537175e+00
1.219000043000000000e+09,3.279077730370972610e+00
7.508700085000000000e+09,7.070439292921336438e+00
8.835700330000000000e+09,9.947263971965330853e+00
7.338402160000000000e+09,5.949279573136699639e+00
8.832900155000000000e+09,8.945736614207280724e+00
3.126059023000000000e+09,1.624224390164687648e+01
7.853210210000000000e+09,4.384387269346644800e+00
7.170200085000000000e+09,3.919803575469649193e+00
3.953006500000000000e+08,2.009610919676884766e+00
1.241500155000000000e+09,4.862573230289967796e+00
8.658303065000000000e+09,1.800889640466218022e+00
6.057700120000000000e+09,3.186668052463457634e+00
7.147600220000000000e+09,1.768957216254749998e+00
6.303400150000000000e+09,2.035666734776414799e+00
7.466900220000000000e+09,9.536423280435184502e-01
7.852040210000000000e+09,4.995817108118468575e+00
3.874010220000000000e+09,1.962608711911573156e+00
2.724069103000000000e+09,2.834101838383722871e+00
5.316101075000000000e+09,1.451828156333026243e+01
6.864502100000000000e+08,4.670727033702592124e+00
5.700003221000000000e+09,9.195935130376572175e+00
9.141100210000000000e+09,2.211569827724141568e+00
1.622059095000000000e+09,2.304024865612718020e+00
7.397300220000000000e+09,9.132800879329579402e+00
3.764500230000000000e+09,5.286830774340295136e+00
3.024079057000000000e+09,3.167880119225755742e+00
2.968801510000000000e+09,3.845778495011258347e+00
2.822100175000000000e+09,2.228798413775133547e+00
2.301400540000000000e+09,7.446767544881442547e+00
2.350022000000000000e+07,6.285127331426701325e+00
8.001600150000000000e+09,2.024480732818686679e+00
9.149000180000000000e+09,3.314643812659069155e+00
7.525420150000000000e+09,6.141948480243140551e+00
9.828702245000000000e+09,4.566479158060435140e+00
7.284900385000000000e+09,8.661423106324640742e+00
5.702380770000000000e+09,1.674569187412403792e+00
3.625059043000000000e+09,1.869571059316370665e+01
3.744600704000000000e+09,3.854274630747839048e+00
4.139400910000000000e+09,6.842830564942799398e+00
1.338800365000000000e+09,1.149086100813461186e+01
3.211600650000000000e+09,1.933121938266362250e+00
2.473002060000000000e+09,2.651040112336113364e+00
3.876313040000000000e+09,5.017235770789373106e+00
6.021501320000000000e+09,3.201548977939359997e+00
2.540001750000000000e+08,1.847792241899862464e+00
8.086000201000000000e+09,5.118529749788470085e+00
9.840006500000000000e+08,2.927654668437424501e+00
4.074300150000000000e+09,4.015140292644650444e+00
5.700000515000000000e+09,6.906749595151622678e+00
7.174800760000000000e+09,2.988716782076695111e+00
7.779200355000000000e+09,1.050507789063044406e+01
1.722049154000000000e+09,7.367796366628175164e+00
6.908200155000000000e+09,8.316250020792734787e+00
6.790600790000000000e+09,5.463034422801261059e+00
7.349600230000000000e+09,8.649104126647575441e-01
6.699300210000000000e+09,4.176255468909659818e+00
1.387301430000000000e+09,3.565245169551618964e+00
2.517010230000000000e+09,3.068321256112842121e+00
7.523700210000000000e+09,1.324277014708789224e+00
3.904990210000000000e+09,6.273341923220727701e+00
7.461400360000000000e+09,4.141469029628900067e+00
7.631200085000000000e+09,1.003366155344032506e+01
6.372000155000000000e+09,5.100492843715668911e+00
7.983100150000000000e+09,-1.146163693256884386e+00
2.595300210000000000e+09,3.132497853231668294e+00
1.370803460000000000e+09,9.128506335006051131e+00
4.046600220000000000e+09,3.522723273615978812e+00
8.016200530000000000e+09,2.617371134052068893e+00
6.300500183000000000e+09,4.081789013697385116e+00
3.204950120000000000e+09,5.754498328351298042e+00
8.156600210000000000e+09,8.520763468775943039e+00
1.077100035000000000e+09,4.040662454308000306e+00
1.250201165000000000e+09,3.173239734225054232e+00
3.457001500000000000e+08,2.117499015592385181e+00
3.325059177000000000e+09,6.898226149923853967e+00
8.240593050000000000e+08,1.362762572739252676e+01
2.909300150000000000e+09,6.284688512141401340e+00
2.021201085000000000e+09,1.209944045371257104e+01
1.133000385000000000e+09,6.745571602379232701e+00
6.204050040000000000e+09,5.259248277349471756e+00
2.320069107000000000e+09,-4.306814115573862622e-01
8.944310330000000000e+09,4.440646783277574450e+00
2.856101755000000000e+09,6.349593096874320608e+00
9.547200835000000000e+09,6.717570777847357455e+00
7.972600676000000000e+09,2.675950737289882309e+00
5.651010150000000000e+09,6.153802166180212474e+00
2.555501500000000000e+08,5.515567928534133912e+00
1.708400555000000000e+09,2.857232919835270835e+00
9.829201058000000000e+09,7.279520811111012790e+00
1.931300175000000000e+09,4.273841713184743263e+00
1.446800995000000000e+09,3.966756593331752789e+00
8.732000410000000000e+09,2.153074488831006050e+00
1.689400150000000000e+09,7.465146040274726502e+00
3.528000040000000000e+09,1.413682082526238304e+01
3.787000120000000000e+09,5.992082181443588951e+00
6.699930360000000000e+09,3.908437827147810850e+00
2.222039011000000000e+09,3.590676399797139151e+00
6.021502300000000000e+09,4.595977583278593848e+00
6.204420180000000000e+09,3.246075647965279920e+00
8.731980880000000000e+09,4.955464126395201951e+00
4.077800582000000000e+09,3.198071961106299987e+00
7.202260210000000000e+09,7.076187868447506801e+00
8.092000330000000000e+09,-8.592329777545337777e-02
6.379500227000000000e+09,4.013407224090062897e+00
1.683500180000000000e+09,1.245808436536443686e+00
1.868901120000000000e+09,5.244267235285463791e+00
6.071300180000000000e+09,4.473611947602021743e+00
1.370801465000000000e+09,8.968749987735243678e+00
1.245500730000000000e+09,8.181558813407708186e+00
2.767603591000000000e+09,4.210925322278637140e+00
5.538300120000000000e+09,5.786260153654682270e+00
2.268000180000000000e+09,6.844279508471560192e-01
6.072000910000000000e+09,4.484069877861964315e+00
4.113800330000000000e+09,5.413084344056755981e+00
3.764500180000000000e+09,5.689592819649909039e+00
1.323089107000000000e+09,5.557852335468191463e+00
8.024201714000000000e+09,6.767879010352565672e+00
9.829200325000000000e+09,6.629768515711798926e+00
6.500008500000000000e+07,3.956154145864730687e+00
7.132300540000000000e+09,6.148519275046701260e+00
1.245001216000000000e+09,4.945648139523647124e+00
3.782400040000000000e+09,5.014204147925288346e+00
9.183701085000000000e+09,3.575879244579356797e+00
1.623300325000000000e+09,1.071723954121844891e+01
7.987401010000000000e+09,7.158565897998958150e+00
2.131200065000000000e+09,3.098206945578307447e+00
6.141600065000000000e+09,6.354376544539595884e+00
3.630160610000000000e+09,7.338868816934380312e+00
2.064800610000000000e+09,4.107356352899126151e+00
6.298005400000000000e+08,1.429817556082660346e+01
1.045007300000000000e+08,3.383250110713031944e-02
8.137500730000000000e+09,3.533704860599279574e+00
3.543900418000000000e+09,7.986068721530572567e+00
6.413600276000000000e+09,4.087263118088929836e+00
3.856904655000000000e+09,4.836878979896928499e+00
4.058200040000000000e+09,7.002980195592069634e+00
4.550008410000000000e+08,3.973259721158417079e+00
2.154900330000000000e+09,5.619304429005449464e-01
8.159610150000000000e+09,2.029954696585327234e+00
5.151600040000000000e+09,3.082405556857924722e+00
1.260393050000000000e+08,1.871760353974235347e+00
1.061500360000000000e+09,3.793874735318493396e+00
1.373800330000000000e+09,1.422152830347732078e+01
5.700003705000000000e+09,9.361606242264770117e+00
7.549801385000000000e+09,-2.878544784245589128e-01
4.356200210000000000e+09,2.149645077035668539e+00
1.720069029000000000e+09,4.591123709100374484e+00
2.725069164000000000e+09,6.986883660691768583e+00
5.631500905000000000e+09,4.588584936917577295e+00
3.585300410000000000e+09,1.087445088586698105e+01
1.624049087000000000e+09,5.972700695105448432e+00
6.705120540000000000e+09,5.465546778970387543e+00
9.210591610000000000e+08,2.957043280318699896e+00
8.260591520000000000e+08,7.341098723060051512e+00
1.024000109000000000e+09,2.217159617245266556e+00
8.651441210000000000e+09,2.372323113606817913e+00
1.233100366000000000e+09,4.092599309691519416e+00
9.250900124000000000e+09,5.472682652173114448e+00
7.852050220000000000e+09,3.038123541026410912e+00
9.512500610000000000e+09,3.790278967303582824e+00
3.888100133000000000e+09,2.728406162621007436e+00
9.510900610000000000e+09,3.224259688538411162e+00
7.856640180000000000e+09,7.198004424114987643e+00
6.204200180000000000e+09,4.635452757893350650e+00
5.363200180000000000e+09,4.976681648612207631e+00
3.678900450000000000e+09,6.126538715751477682e+00
4.027700666000000000e+09,1.086207511931903369e+01
4.083300620000000000e+09,6.461924950917819821e+00
5.631500369000000000e+09,6.290534289343288066e+00
7.635801371000000000e+09,6.527072555184759928e+00
7.635800180000000000e+09,2.289895114767985351e+00
9.550200155000000000e+09,5.251617339242676152e+00
8.122100905000000000e+09,2.826383951712825748e+00
5.595900210000000000e+09,1.187727463019077501e+00
3.157600325000000000e+09,2.949430307525136019e+00
1.432400120000000000e+09,1.079655084931573583e+00
6.929602721000000000e+09,6.959594583668602397e-01
2.206500395000000000e+09,1.952246638670462886e+00
1.139000072000000000e+09,4.597816427751589607e+00
6.861700156000000000e+09,1.040244812545047637e+01
2.887970040000000000e+09,3.381473048101145906e+00
4.420002100000000000e+08,5.702510161117489318e+00
2.525310220000000000e+09,2.531259822025514694e+00
3.422049158000000000e+09,1.633994070178214741e+00
2.501600150000000000e+09,2.324220738739329661e+00
9.680001200000000000e+08,4.638765823450376580e+00
5.422500220000000000e+09,5.456519922427301772e+00
2.473001210000000000e+09,3.980080210068145163e+00
7.694800180000000000e+09,5.357538656316062742e+00
8.161000220000000000e+09,6.272595538095839807e+00
2.881700522000000000e+09,5.427609152737748133e+00
7.856620870000000000e+09,7.616024882383131356e+00
4.315001550000000000e+08,5.820361327912422666e+00
2.225059170000000000e+09,8.931821047762312560e+00
8.835900220000000000e+09,1.049111545642406540e+01
3.530210180000000000e+09,1.058638231616324532e+01
7.979900210000000000e+09,3.819905966738146752e+00
9.407001320000000000e+09,1.747554119021610397e+00
3.622069103000000000e+09,6.931196513457686059e+00
3.345100286000000000e+09,6.241673564488421810e+00
2.031009100000000000e+08,4.193777829072677932e+00
1.257201530000000000e+09,4.144738358514282517e+00
3.083000365000000000e+09,3.731092535480915906e+00
3.052700610000000000e+09,7.393975272046894531e+00
8.562901830000000000e+09,6.492157441865535006e+00
7.210492070000000000e+08,1.298656564552721715e+00
3.463400330000000000e+09,4.838458505760732109e+00
1.232000915000000000e+09,2.798310249783765080e+00
8.074200175000000000e+09,2.917266356587885578e+00
7.851200040000000000e+09,2.083874214834123606e+00
4.027701326000000000e+09,6.104430074980085053e+00
9.230491100000000000e+08,7.954193040340937770e-01
7.278100515000000000e+09,1.425952267671327434e+01
1.025059186000000000e+09,4.354863941401815097e+00
6.403510410000000000e+09,3.860588494498869316e+00
4.324210120000000000e+09,8.571074596558814207e-01
9.238510220000000000e+09,6.630395333844162131e+00
7.937600087000000000e+09,6.106010345685983332e+00
3.396820150000000000e+09,5.960904849029977193e+00
3.654800040000000000e+09,2.865741827282183518e+00
9.285800790000000000e+09,4.501916511690200018e+00
1.922000180000000000e+09,9.977694735043494134e+00
7.454001075000000000e+09,1.250886896484804112e-02
9.211520150000000000e+09,8.071504147847496924e-01
7.459810210000000000e+09,4.590938648802744382e+00
8.018600880000000000e+09,6.538214829640294212e-01
3.022079087000000000e+09,5.752869166806060086e+00
3.955900220000000000e+09,4.596612511695098213e+00
2.521059060000000000e+09,6.613131188788957004e+00
4.104900150000000000e+09,7.213737951742176691e+00
5.409800120000000000e+09,3.837866843498118463e+00
6.143600555000000000e+09,5.964114933499748972e-01
4.220492030000000000e+08,2.215813705531528566e+00
9.834200411000000000e+09,2.691300930594864305e+00
1.982200790000000000e+09,3.504835996408054655e+00
1.240100065000000000e+09,8.706140198893358217e+00
6.150200040000000000e+09,5.269700427144539567e+00
3.342103282000000000e+09,4.526065361741814286e+00
4.226900211000000000e+09,2.946540377848537062e+00
3.835502815000000000e+09,8.598028989398672550e+00
1.432400065000000000e+09,-5.646576706523509515e-01
7.855000325000000000e+09,1.102152454667918491e+01
5.460010200000000000e+08,4.875069301524614929e+00
7.399300120000000000e+09,1.807382051520976418e+00
7.812801590000000000e+09,1.547351621715445713e+00
6.699930530000000000e+09,4.705439167655869781e+00
7.525950180000000000e+09,1.330659283283181438e+01
9.126101201000000000e+09,2.199076476778498712e+00
2.423029009000000000e+09,4.745209955411329616e+00
3.421049044000000000e+09,2.510925083710603634e+00
4.036400040000000000e+09,9.271978789229514462e+00
1.193000450000000000e+09,7.196399827311280362e+00
3.240005300000000000e+08,3.065046134146789836e+00
7.625701830000000000e+09,3.615563595342389913e+00
7.760400880000000000e+09,2.852446429311966902e+00
6.864503300000000000e+08,5.561139119075606985e+00
7.936800150000000000e+09,4.540871117669658119e+00
8.651441750000000000e+09,-1.867611625425436017e-02
1.311800220000000000e+09,9.311643187821587730e-01
1.925069099000000000e+09,7.420333696734359386e+00
4.376800010000000000e+09,5.800748590877995881e+00
1.125079088000000000e+09,1.968344856055155745e+00
1.842300050000000000e+09,4.979498654282934922e+00
3.903200050000000000e+09,2.841510648793356797e+00
1.423069063000000000e+09,3.761985536294695898e+00
7.986401205000000000e+09,3.047581686876490004e+00
4.287400005000000000e+09,3.548753026494388951e+00
7.702010050000000000e+09,7.983931243749381679e+00
1.513800170000000000e+09,2.808465491197315700e+00
4.027700396000000000e+09,7.402587042063398570e+00
7.203210170000000000e+09,6.177673356738344168e+00
6.738700005000000000e+09,3.190845848352835468e+00
5.437820250000000000e+09,-4.997407200568604324e-01
7.923700020000000000e+09,3.968419912750915657e+00
4.047200950000000000e+09,1.745213046794489298e+00
5.634500182000000000e+09,4.353512211482772898e+00
9.557300190000000000e+09,4.103902980143905310e+00
7.853340660000000000e+09,5.267184552644258666e+00
1.387301350000000000e+09,4.949961663946004009e+00
8.691510290000000000e+09,4.304677854543604631e+00
7.011201087000000000e+09,3.228925926438619864e+00
1.623069071000000000e+09,5.457457921565786130e+00
8.691510170000000000e+09,3.460889369124291903e+00
6.446200190000000000e+09,6.393569368578814860e+00
4.222310010000000000e+09,1.633762631141756128e+00
1.840200080000000000e+09,3.933214614073301529e+00
7.504021310000000000e+09,6.401652777334168043e+00
9.264000010000000000e+09,8.697888703744181882e+00
9.541800190000000000e+09,1.188819669001540547e+01
4.038400130000000000e+09,3.204434104321628674e+00
1.253200290000000000e+09,2.542210546922202052e+00
1.250202115000000000e+09,6.864776077399932674e+00
9.264911150000000000e+09,3.099549033592072789e+00
1.931300010000000000e+09,3.996012295655313462e+00
3.629950010000000000e+09,3.963641402496644872e+00
7.212680020000000000e+09,1.730581870319480409e+00
1.727000680000000000e+09,7.763570259271661556e+00
3.226049134000000000e+09,2.464464910019154242e+00
